Annual Income,Years in current job,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Problem Free,Credit Default
-0.5327744210276224,-1.6691046059657595,0.9728403280056376,-0.943522741284652,-0.3182472938946506,-0.4404643919516198,-0.5859725103726391,-0.37132616781947114,-0.7700354251500844,0.8236884559398303,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.6883839779452533,1.0719855306133634,-1.376334616468519,2.477660453865628,-0.006674956700514268,-0.4404643919516198,-0.5859725103726391,-0.36676104032779006,-0.019080239615258916,-1.0499730465961634,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.043527690160592,1.0719855306133634,-0.20174714423144066,0.8801658214194231,0.10900949882548834,-0.4404643919516198,-0.5859725103726391,-0.36314536113558904,-0.16802546171110194,1.342681861728991,2.1160177174606165,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.5619652008644412,-0.8467775649920226,2.147427800242716,-0.6042318458978472,0.2986976600188357,0.33774124753887463,1.7065646976580304,2.7234718411657424,-0.6191310584802994,-0.698374508917964,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.9936242803092075,-1.6691046059657595,-1.6112521109159346,-0.9152485000024181,-0.37241480470956845,2.672358166010358,-0.5859725103726391,2.7234718411657424,-0.7546636754160783,-1.5545836635103658,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.8045396221371073,-1.6691046059657595,-0.9064996275736876,-0.9011113793613013,-0.4018562002975799,1.1159468870293692,-0.5859725103726391,-0.3703876327188357,-0.6021518055061358,-0.7259270803772216,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,0.797876516955451,0.03317035021597498,-0.3780379156399775,-0.17291769609836655,-0.4404643919516198,-0.5859725103726391,-0.3721985416521112,-0.40618711363568605,-0.22235618314072705,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.005741765134828411,1.0719855306133634,0.737922833558222,1.7283930598864348,0.08744145717376663,-0.4404643919516198,-0.5859725103726391,-0.35937826130941924,-0.5912006896825629,-0.18830536369579545,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
3.3150461104289106,-0.02445052401828576,2.147427800242716,0.15917266872246305,0.21316771346878946,-0.4404643919516198,1.7065646976580304,-0.3631221705880443,0.529932351374781,1.31998131543237,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.4824818726340671,1.0719855306133634,-0.43666463867885635,-0.3921750362810943,-0.3189749606170434,-0.4404643919516198,-0.5859725103726391,-0.3723779273581193,-0.6141578453310621,0.09241894928531989,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.9071709510266892,-1.6691046059657595,1.2077578224530532,-1.3110878779536903,-0.3948414930937136,-0.4404643919516198,-0.5859725103726391,-0.37155261669549655,-0.7812879478311868,-0.7249740040059894,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
0.06853006570956376,1.0719855306133634,2.852180283584963,1.3749650438585133,0.5707868008559404,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.8115468252598724,0.14804395204268905,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
2.4190752486704,1.0719855306133634,1.6775928113478846,-0.3921750362810943,0.8888499252138201,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.37963079842005515,4.958307040957986,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.7777787429219734,-1.120886578649935,-1.1414171220211033,-0.1801182266643414,0.005229670877831452,-0.4404643919516198,1.7065646976580304,-0.36616081439133713,-0.624506147439576,-1.3454267216781397,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,1
0.05913018698883569,1.0719855306133634,1.2077578224530532,2.8310884698935497,-0.008930723539931856,-0.4404643919516198,1.7065646976580304,-0.3550334440194135,-0.09443195399764157,0.6291742329019895,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.206784069202645,-0.8467775649920226,0.26808784466339064,-0.9717969825668855,0.18563280469344703,-0.4404643919516198,-0.5859725103726391,-0.3734603802685179,0.8481677584497104,-0.21923702410760354,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-0.29855953767619803,-1.1414171220211033,-0.15184398538210778,-0.1684643757573228,2.672358166010358,-0.5859725103726391,-0.3753490457435612,-0.7097540536441782,-0.21715758475218788,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.058719993162877404,-0.8467775649920226,-1.1414171220211033,-0.731465931667899,-0.2722005437016361,-0.4404643919516198,1.7065646976580304,-0.3626440360636653,-0.7085484262140601,-0.7503604928033557,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,1
1.010084584235825,1.0719855306133634,-0.20174714423144066,1.3325536819351627,0.025953619131577548,-0.4404643919516198,-0.5859725103726391,-0.3665802904719264,0.7555353842356347,0.8615515808696905,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.7495151620065869,1.0719855306133634,-1.1414171220211033,-0.3639007949988607,-0.3434245624894405,-0.4404643919516198,-0.5859725103726391,-0.37047493830959244,-0.683581891515364,0.23078830972693756,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-0.8467775649920226,-0.43666463867885635,0.18744691000469718,2.583847681686643,-0.4404643919516198,1.7065646976580304,-0.3592725396956122,1.2929940456870426,1.6870023616632357,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.020257224111735014,0.5237675032975389,0.737922833558222,-0.42044927756332795,-0.044717372947208296,-0.4404643919516198,-0.5859725103726391,-0.36658711122120424,-0.02169243238051485,0.40277527308110855,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,-1.3949955923078472,-0.43666463867885635,2.3504263680955764,0.26771361097935154,-0.4404643919516198,-0.5859725103726391,-0.37517375248711987,-0.7581800887539228,-1.566540439804006,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.6466600264807971,-0.5726685513341103,2.617262789137547,-1.1697166715425216,0.0941068843508844,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.6047817209946145,0.6500552697626218,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.343140808336548,1.0719855306133634,0.737922833558222,1.530473370910799,0.6193658312428817,-0.4404643919516198,-0.5859725103726391,-0.3527832788326429,1.2206563998799553,0.856699555707054,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
0.537980471343748,-0.5726685513341103,-0.671582133126272,-0.44872351884556183,0.1270410802063812,0.33774124753887463,1.7065646976580304,-0.3632613138733129,-0.657912074149099,-0.7223747048117198,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.2130772032763095,0.797876516955451,-0.20174714423144066,0.41364084026256664,0.5330063446293076,2.672358166010358,-0.5859725103726391,2.7234718411657424,2.1454731077330647,1.061091115683119,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-1.0211844459862685,1.0719855306133634,-0.671582133126272,1.2477309580884617,-0.2955149854871005,-0.4404643919516198,-0.5859725103726391,-0.37067887871300087,-0.33063446134828367,-0.1500090222335569,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.4767588172224674,1.0719855306133634,-1.1414171220211033,-0.434586398204445,-0.3785417585121156,2.672358166010358,-0.5859725103726391,-0.3705029033816317,-0.5141912375837678,-0.2956564204191294,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-1.4373688722029936,-0.02445052401828576,0.737922833558222,-1.5796931701349106,-0.18157693009484052,2.672358166010358,-0.5859725103726391,-0.37345765196880676,-0.3186284215233574,-1.1286451688760561,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.781295704348096,0.5237675032975389,0.03317035021597498,-0.038747020253172795,-0.15913568837624747,-0.4404643919516198,-0.5859725103726391,-0.37585650948983507,0.157544178897046,0.04103946854525774,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.1064173549349872,0.5237675032975389,0.26808784466339064,-0.052884140894289854,-0.06010024745859146,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.256455862642987,0.37271004573405697,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
1.7893792915114233,1.0719855306133634,-0.43666463867885635,0.31468099577474873,0.44474037120306464,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.5709739184750521,1.9191197797115098,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-1.120886578649935,-0.20174714423144066,0.11676130679911288,-0.2293846337560455,2.672358166010358,-0.5859725103726391,-0.37617640263096735,-0.0035577864524880915,1.8656608596160318,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.1443365935839105,1.0719855306133634,0.26808784466339064,0.5832862879559689,0.030683452827130555,2.672358166010358,-0.5859725103726391,-0.37340786049907826,0.9222636109257201,1.6351030210843196,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,2.382345294690132,-0.3639007949988607,-0.04429532624822049,0.33774124753887463,-0.5859725103726391,-0.3731343484530355,0.03492182235878198,-0.596048763970218,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.013473633202442227,-1.6691046059657595,0.5030053391108064,-1.2969507573125734,-0.10901400453783347,-0.4404643919516198,-0.5859725103726391,-0.366873582690875,0.13729968496631254,0.5557873523171115,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.10881526022696975,1.0719855306133634,-1.376334616468519,2.1100953171965906,0.5214655504121584,-0.4404643919516198,-0.5859725103726391,-0.3573981977940524,1.430686745101783,-0.0949905226215173,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.21640230748972464,1.0719855306133634,-0.20174714423144066,1.5870218534752663,-0.052154126850062404,-0.4404643919516198,-0.5859725103726391,-0.3727912647643585,0.24630849843949276,0.34429104121004284,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.0906230008940359,-0.02445052401828576,0.5030053391108064,0.597423408597086,-0.14993798100520286,-0.4404643919516198,-0.5859725103726391,-0.36977103698411584,-0.33837057069154164,0.4052879289689025,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.206784069202645,-1.120886578649935,-0.9064996275736876,-1.9189840655217154,-0.24438912157178444,0.33774124753887463,-0.5859725103726391,-0.3759608669537865,-0.7680762805761424,-0.10738051544753566,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-0.7365663494831349,1.0719855306133634,-0.43666463867885635,0.01780146231129445,0.029955786104737783,-0.4404643919516198,-0.5859725103726391,-0.3751662496629142,-0.03284448610910748,-0.2026015092642782,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.564139345426418,-1.6691046059657595,-1.6112521109159346,-0.943522741284652,-0.4700531255202303,-0.4404643919516198,-0.5859725103726391,-0.3763905741582926,-0.7836489682151682,-1.2592166317348652,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.6948423980186788,-0.29855953767619803,0.9728403280056376,-0.8021515348734833,-0.27238973704945824,-0.4404643919516198,1.7065646976580304,-0.3661342134691534,-0.28150514357097023,-0.3210429092164957,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.206784069202645,1.0719855306133634,-0.43666463867885635,-0.1801182266643414,0.4257919297519569,-0.4404643919516198,-0.5859725103726391,-0.35246611399122174,0.27388722590344483,1.0041664633286151,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.21829412477904672,0.5237675032975389,-0.671582133126272,-1.2545393953892228,0.1424385080522122,-0.4404643919516198,1.7065646976580304,-0.3635252768703666,0.8949862903192976,0.6141849408817016,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,1.442675316900469,0.10262418615799582,0.7302331330666441,-0.4404643919516198,-0.5859725103726391,-0.36195309416181665,1.1511821192193985,0.4567540530154403,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.6198671748890621,-1.6691046059657595,-0.20174714423144066,-0.47699776012779543,-0.058717680686045194,-0.4404643919516198,-0.5859725103726391,-0.3708446229204532,0.19180409170290263,-0.4169570494850434,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,-0.43666463867885635,1.1629082342417605,-0.16306508867716843,-0.4404643919516198,-0.5859725103726391,-0.3566445049988473,-0.5833641113867951,-0.4417370351370802,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,1
-0.39641223482386323,1.0719855306133634,0.737922833558222,-0.7173288110267823,0.22837594796679836,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.09389709748206013,0.29204512740522415,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,0.24965848963962653,-1.1414171220211033,3.0714195207925368,0.045600620636182344,-0.4404643919516198,-0.5859725103726391,-0.3690596328344336,-0.43301232395581424,-0.7513135691745879,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
1.9191871405119536,-1.120886578649935,0.03317035021597498,0.01780146231129445,3.5567817495291205,2.672358166010358,-0.5859725103726391,-0.3739357864931857,8.89045623448141,4.474404174291465,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
